enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
0.08,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,6,0.9083333333333333,0.6180749684841368,0.08807329753398437,-1.3401804560770476,5334.0,0,6,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.0058050717995722576
0.02,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,7,0.79,0.6452648035238453,0.025316423650096644,-1.1933066897315368,3550.0,1,7,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.01592356687898089
0.02,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,8,0.69375,0.6565045424715006,0.028828787273820145,-1.026267040280544,331.0,1,8,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
1.48,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,9,0.6188888888888889,0.6538815726957835,2.3913785417581908,1.3169201123696865,6404.0,0,9,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
0.54,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,10,0.705,0.6739477394839718,0.7659563603455882,-0.24482574168227825,1741.0,1,10,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.008203228367292934
0.02,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,11,0.69,0.6412955636833925,0.028985465238456177,-1.0447584439744142,3456.0,1,11,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,12,0.6341666666666667,0.6413119838316298,0.03153740099227176,-0.9576707195248519,4644.0,0,12,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,13,0.5869230769230769,0.6371994012262386,0.0340759576687484,-0.8897092277909446,1953.0,1,13,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.22,0.0,1.0,0.7818314824680298,0.6234898018587336,1,1,0,,,0.9999954545661156,,86400.0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
33.85,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.22,,20.0,10.0,5501.0,0,1,1,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
92.66,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,2,17.035,23.780001051303593,5.439389172915223,3.180193165536515,3447.0,1,2,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.01592356687898089
27.56,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,42.24333333333333,46.7880800346983,0.6524106213427613,-0.31382636365112077,204.0,1,3,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.008203228367292934
39.32,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,4,38.5725,38.901367049672345,1.0193790648939254,0.01921526253384033,8488.0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.020329794443189518
28.64,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,5,38.721999999999994,33.69123060975957,0.7396311982947371,-0.2992470004296154,4101.0,0,5,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.008203228367292934
12.07,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,6,37.041666666666664,30.414146982394012,0.32584926004456444,-0.821054289639221,7396.0,0,6,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
37.37,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,7,33.47428571428571,29.324626656982844,1.1163792769944736,0.1328478687362507,64.0,1,7,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03583778685947815
16.42,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,8,33.96125,27.18424409075438,0.4834922011559587,-0.6452726548572042,3300.0,2,8,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.04686057248384118
0.29,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,9,32.01222222222222,26.092117956280294,0.009059039667032186,-1.2157779241837612,6676.0,0,9,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0058050717995722576
18.82,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,10,28.839999999999996,26.56660058544689,0.6525658580941104,-0.3771652903278726,2547.0,1,10,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0.008203228367292934
40.92,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,11,27.929090909090906,25.383718188849112,1.465138935887871,0.5117811536701804,9281.0,0,11,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.012466943709860219
72.62,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,12,29.011666666666667,24.491244384782732,2.5031308380606365,1.7805682254291861,1578.0,1,12,0,0,0,1,2,2,0,4,0,0,1,0,0,1,1,0,0.0058050717995722576
135.39,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,13,32.36615384615384,26.384077754857362,4.183073356830608,3.9047732957088463,1810.0,2,13,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
8.99,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,14,39.725,37.42604086215084,0.22630584704075907,-0.8212196233094708,112.0,3,14,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.020329794443189518
21.6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,15,37.676,36.92741447759374,0.5733092532830117,-0.4353405130601234,517.0,3,15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
34.2,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,16,36.67125,35.900938311786035,0.9326106709585665,-0.06883524630200144,2921.0,3,16,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.04686057248384118
2.27,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,17,36.525882352941174,34.76610095675519,0.06214770983265523,-0.9853242217246941,3785.0,0,17,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
34.51,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,18,34.62277777777778,34.68105209163941,0.9967426422211333,-0.0032518556307901407,89.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03583778685947815
6.91,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,19,34.61684210526316,33.70393433226578,0.19961381166353095,-0.8220654897453051,4497.0,0,19,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.07303501043357292
21.85,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,20,33.2315,33.38489971844346,0.6575086692593273,-0.34091759313551884,2879.0,1,20,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.020329794443189518
76.99,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,21,32.68952380952381,32.63422214121097,2.3551887171382075,1.357485238695108,2376.0,1,21,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
150.79,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,22,34.70318181818182,33.218737739609956,4.345134588663653,3.4946184769922195,1902.0,1,22,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.01592356687898089
22.41,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,23,39.75043478260869,40.48759916525068,0.5637674042759716,-0.4282900125429385,4591.0,0,23,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0058050717995722576
2.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,24,39.02791666666666,39.75553939845765,0.05124536792051756,-0.9313900979724374,10474.0,0,23,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.01592356687898089
3.43,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,25,37.5468,39.616805642723556,0.09135265611576338,-0.8611698642870362,3071.0,1,24,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.020329794443189518
8.45,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,26,36.23461538461539,39.388820467819976,0.23320241368935063,-0.7053934174525879,3611.0,0,24,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
27.24,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,27,35.205555555555556,38.99229325563364,0.7737414960906629,-0.20428537760136253,2923.0,1,23,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.046992481203007516
8.38,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,28,34.92107142857143,38.29300113397435,0.23996972077935738,-0.6931050048181946,1005.0,1,24,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008109794135995009
100.48,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,1,29,34.00586206896551,37.92459346398939,2.9547845851235057,1.7527975940297478,240.0,2,25,0,0,0,1,1,2,2,4,0,0,1,0,1,0,1,0,0.008109794135995009
65.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,30,36.22166666666667,39.19148896726512,1.8022361808612841,0.7414449758762538,2120.0,3,26,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
29.32,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,1,31,37.15903225806452,38.88459843818532,0.7890409795210903,-0.20159735142768273,4032.0,0,26,0,0,0,0,2,2,0,4,0,0,1,1,0,0,0,1,0.008203228367292934
59.17,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,32,36.9140625,38.27737897281141,1.6029121258893648,0.5814383721092847,1925.0,1,27,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.020329794443189518
9.68,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,33,37.58848484848485,37.873228846476444,0.2575256699357096,-0.7368921256944589,353.0,2,28,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.01592356687898089
21.84,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,34,36.76764705882353,37.60084702937159,0.594000463806083,-0.39700293586897084,1920.0,2,28,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.01592356687898089
7.48,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,35,36.341142857142856,37.12960209316332,0.20582731323493567,-0.7773081437128818,86.0,3,29,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.07303501043357292
55.99,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,36,35.53944444444445,36.910113824528935,1.5754325735758603,0.554063720819556,1219.0,4,30,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0.012466943709860219
26.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,37,36.09216216216216,36.54882557279714,0.7203779912880797,-0.27612821281856526,2213.0,3,31,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
6.86,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,38,35.826578947368425,36.08869361585431,0.19147794766002746,-0.8026496734144263,2713.0,1,30,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.04686057248384118
18.15,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,39,35.08384615384615,35.91148442720214,0.5173320907599,-0.4715440186447746,5146.0,0,30,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.01592356687898089
6.02,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,40,34.6605,35.54906518659844,0.1736847369863465,-0.8056611065299126,5749.0,0,30,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03590225563909774
47.23,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,41,33.961951219512194,35.38572340785985,1.390673883960796,0.37495484415010916,215.0,1,31,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
227.8,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999999956101844,,86400.0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
316.09,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,227.8,,1.387576815682279,10.0,6044.0,0,1,0,0,0,0,2,2,3,2,0,1,0,0,0,1,1,0,0.020329794443189518
229.88,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,2,271.945,62.430457710960255,0.8453179839845631,-0.6737896992676604,599.0,1,2,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.012466943709860219
57.38,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,3,257.92333333333335,50.384545580300035,0.2224692083339912,-3.980254799231323,2748.0,2,3,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
65.33,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,4,207.7875,108.3826958436324,0.3144077467874259,-1.3143933870323279,2641.0,1,4,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.03583778685947815
461.85,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,5,179.296,113.44132593548086,2.5759079813497907,2.4907501316579372,2375.0,1,5,0,0,0,1,2,2,0,4,0,1,0,0,0,1,1,0,0.046992481203007516
83.88,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,6,226.38833333333332,153.62706368562365,0.3705137910352545,-0.9276251787076498,2663.0,1,6,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
735.23,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,7,206.03,150.22969435722973,3.5685579596730674,3.5226058253105057,2877.0,1,7,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
4736.01,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,8,272.18,233.13387521213767,17.400286511131288,10.0,3064.0,1,8,1,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.04417910447761194
186.33,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,9,768.1611111111112,1503.8393669242441,0.24256630160294834,-0.38689711382819764,4028.0,0,9,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.012466943709860219
130.94,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,10,709.9780000000001,1429.7217067885003,0.18442824962966703,-0.4050004954430316,328.0,1,10,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
483.15,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,11,657.338181818182,1367.5431247373385,0.7350097904378666,-0.12737308136024222,708.0,2,11,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
474.6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,12,642.8225000000001,1304.8704234738477,0.7383064520325494,-0.12891893083394165,1717.0,3,12,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
746.72,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,13,629.8823076923078,1250.1892196993879,1.1854913047966973,0.09345600679737923,5712.0,0,13,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
175.16,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,14,638.2278571428571,1201.5487759309685,0.2744474371734385,-0.38539247513999286,616.0,1,14,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
411.3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,15,607.3566666666667,1163.9983240210483,0.677196813496962,-0.16843380480218595,4421.0,0,15,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
167.23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,16,595.1031250000001,1125.5968847547435,0.2810101185722892,-0.3801299829584189,1754.0,1,16,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.04686057248384118
135.22,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,17,569.9341176470589,1094.7839819403805,0.23725549247866176,-0.39707752800648377,1133.0,2,17,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
443.69,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,18,545.7833333333333,1067.0274584647048,0.812941642019834,-0.09568013683973084,1870.0,2,18,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
182.07,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,19,540.4100000000001,1037.2287762805488,0.3369108633502139,-0.34547826655900477,3729.0,0,19,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
861.1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,20,522.493,1012.7391412459475,1.648060353635244,0.334347697126698,3634.0,0,20,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.04686057248384118
323.18,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,21,538.6171428571429,989.857710704639,0.6000180344904076,-0.21764455669708072,1550.0,1,21,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.03583778685947815
201.45,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,22,528.8245454545455,967.0935647388558,0.3809392006301572,-0.3385138284985203,1795.0,2,22,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.03590225563909774
187.08,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,,,0.9999999946546932,,86400.0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
19.74,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,1,187.08,,0.10551635607485375,-10.0,1804.0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.020329794443189518
114.5,0.0,1.0,0.7818314824680298,0.6234898018587336,1,1,2,103.41000000000001,118.32724876375687,1.1072430025409243,0.09372312820708192,203.0,2,2,0,0,0,0,2,2,0,4,0,1,0,1,0,0,0,1,0.008203228367292934
139.35,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,107.10666666666667,83.91462883987114,1.3010394500712112,0.38423971356199976,5373.0,0,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
63.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1,4,115.1675,70.38715383505715,0.5470293221001643,-0.7411508551844089,1049.0,1,4,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
407.52,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,5,104.73400000000001,65.26908288002828,3.8910000201367265,4.639041671805196,2897.0,1,5,1,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
363.83,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,6,155.19833333333335,136.70382648875145,2.3442906237548256,1.5261581954158066,1738.0,1,6,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
143.94,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,7,185.00285714285715,147.61926576097554,0.778042033755236,-0.2781673289933485,1923.0,1,7,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.008109794135995009
28.95,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,8,179.87,137.43781669228764,0.16094957379802316,-1.0980965976766155,391.0,2,8,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.0058050717995722576
51.45,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,9,163.10111111111112,138.05350407038247,0.31544849286466037,-0.8087524547398426,9075.0,0,9,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
66.95,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,10,151.93599999999998,134.8618772588376,0.4406460585993705,-0.6301706686665606,130.0,1,10,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0.03583778685947815
0.96,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,11,144.21,130.4820109440378,0.0066569585558771335,-1.097852476871971,133.0,2,11,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
33.94,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,12,132.2725,131.1023428904443,0.2565915042311024,-0.7500437984706939,1129.0,3,12,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.027918781725888325
15.5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,13,124.70846153846153,128.44958711793987,0.12428988125180054,-0.8502048401913791,2954.0,1,13,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.046992481203007516
37.14,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,14,116.90785714285714,126.81487210640017,0.31768608706025797,-0.6290102666106864,1271.0,1,14,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.008109794135995009
45.45,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,15,111.58999999999999,123.9253433667683,0.4072945567945645,-0.5337084220984907,918.0,2,15,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
8.01,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,16,107.45625,120.85968822702353,0.07454196405940125,-0.8228239757691218,2669.0,2,16,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
25.9,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,17,101.6064705882353,119.48163603359598,0.25490502322490727,-0.6336243164039348,2689.0,1,17,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
19.62,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,18,97.40055555555556,117.27966482739511,0.201436220631954,-0.6632058081579812,2804.0,1,18,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
8.41,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,19,93.30684210526316,115.3637339053517,0.0901327246760706,-0.7359058041499384,2591.0,1,19,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
22.51,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,20,89.062,113.88020943540904,0.25274527573212735,-0.5844035565577671,1078.0,1,20,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
16.44,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,21,85.89285714285714,111.94275229521814,0.19140124517287535,-0.6204319180866883,419.0,2,21,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.04417910447761194
173.24,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,22,82.73590909090909,110.24389328337897,2.0938912717542633,0.820944248181696,5599.0,0,22,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03583778685947815
469.85,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,23,86.67086956521739,109.34991719301196,5.42108319595626,3.5041556204773623,190.0,1,23,1,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
4.13,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,24,102.63666666666667,132.49633011051142,0.04023903049359523,-0.7434671272860006,2249.0,2,24,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
618.76,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,25,98.6964,131.1943220277971,6.269326882547622,3.9640709140273565,4609.0,0,25,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.027918781725888325
