enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
57.66,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,5,133.344,262.9068500058528,0.4324154035246025,-0.28787382188954497,2308.0,1,5,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
964.05,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,6,120.73,237.17227367464346,7.985173461565696,3.5557275872859893,4035.0,0,6,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
16.56,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,7,241.2042857142857,385.3231727549029,0.0686554962417225,-0.5830022718985957,6554.0,0,7,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007056451612903226,0.0278397898883782
273.64,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,8,213.12375,365.47437041027337,1.2839488734411397,0.16558274597062184,4339.0,0,8,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
2958.56,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,9,219.84777777777776,342.46458056920926,13.457311310797976,7.997067053396152,8715.0,0,9,1,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
30.99,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999677315273,,86400.0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
5.26,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,30.99,,0.16973216619128215,-10.0,8518.0,0,1,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.007056451612903226,0.036261568805947504
11.85,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,2,18.125,18.193857479929868,0.6537930673769342,-0.34489660381398046,7784.0,0,2,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
10.21,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,3,16.03333333333333,13.36538190001817,0.6367982970811874,-0.43570269380949905,69.0,1,3,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.0278397898883782
13.04,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,4,14.5775,11.294545512473412,0.8945291789038463,-0.13612764339869912,4953.0,0,4,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.036261568805947504
474.09,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,1,5,14.27,9.805501007087805,20.0,10.0,3446.0,1,5,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
1.11,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,6,90.90666666666665,187.9254914764537,0.01221032547436574,-0.4778312164216774,4545.0,0,6,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.036261568805947504
51.06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,7,78.07857142857142,174.87684851809013,0.653956628711561,-0.1545005614123697,4434.0,0,7,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
64.65,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,8,74.70125,162.18605968256685,0.8654473537531521,-0.06197357502672479,6698.0,0,8,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.036261568805947504
29.58,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,9,73.58444444444444,151.74815815283483,0.4019871294991632,-0.2899833822703897,7492.0,0,9,0,0,0,0,1,2,2,4,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
9.97,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,10,69.184,143.7446733467211,0.14410846230185503,-0.41193873977669704,4419.0,0,10,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.026054590570719603,0.036261568805947504
3.26,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,11,63.800909090909094,137.53193210702344,0.05109644980541607,-0.44019528936452806,3073.0,1,11,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.036261568805947504
23.97,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,12,58.755833333333335,132.29103305407796,0.4079594864403338,-0.2629492889073161,6561.0,0,12,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
13.58,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,13,56.08,127.02593724642746,0.24215406130253103,-0.33457733583160754,10679.0,0,13,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.036261568805947504
115.62,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,14,53.044285714285714,122.57001043135655,2.179688090119263,0.5105303781484826,439.0,1,14,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03239202657807309,0.036261568805947504
106.73,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,15,57.216,119.21138756727177,1.8653872716480133,0.4153462231677549,86.0,2,15,0,0,0,0,2,2,3,4,0,0,1,1,0,0,0,1,0.035175879396984924,0.03380974335331182
204.88,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,16,60.310625,115.83245886300607,3.3970796456332586,1.2480903467903623,1340.0,3,16,1,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.01658374792703151,0.036261568805947504
8.43,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,1,17,68.81470588235294,117.5075137021909,0.12250288320506987,-0.5138795253681514,2516.0,1,17,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0494269340974212,0.028334669874365143
62.39,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,18,65.46,114.88408280677065,0.9531011159012969,-0.026722587657691397,6293.0,0,18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035175879396984924,0.036261568805947504
0.01,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,1,19,65.29842105263158,111.64948152654446,0.00015314305745305512,-0.5847624151514484,2736.0,1,19,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
7.24,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,20,62.034000000000006,109.64785021532387,0.11671018930408825,-0.4997270752930382,5028.0,0,19,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
96.93,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,21,59.42476190476191,107.53831454970117,1.63113818653928,0.3487616288531527,9063.0,0,19,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.012798138452588714,0.036261568805947504
1185.92,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,22,61.12954545454545,105.25083112339065,19.400111219241964,10.0,7803.0,0,17,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.036261568805947504
6.78,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,23,110.03347826086956,256.08764269659173,0.06161760989058468,-0.40319586205105046,2217.0,1,18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.036261568805947504
63.16,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,24,105.73125,251.3439041097917,0.5973635930969926,-0.16937450693862693,5074.0,0,18,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0494269340974212,0.036261568805947504
5.71,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,25,104.0284,246.199128073192,0.05488885674595729,-0.3993450357445056,422.0,1,19,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.009928771854090222,0.036261568805947504
24.54,0.0,1.0,0.0,1.0,0,1,0,0,,,0.9999999592502054,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
131.2,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,1,24.54,,5.346373050270047,10.0,10254.0,0,1,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.036261568805947504
59.98,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,2,77.86999999999999,75.42000928135715,0.7702581126202889,-0.23720495307890682,7080.0,0,2,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.036261568805947504
5.36,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,3,71.90666666666665,54.32101741806142,0.07454107072305206,-1.225062942570684,9760.0,0,3,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.036261568805947504
254.07,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,4,55.269999999999996,55.44634042627761,4.596887921170836,3.585448469387793,2592.0,1,4,1,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.036261568805947504
96.55,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,5,95.03,101.04459658982266,1.0159949382721778,0.01504286261963492,7741.0,0,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
61.7,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,6,95.28333333333332,90.37916500315029,0.6475424105557909,-0.3715826867904791,4560.0,0,6,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
73.07,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,7,90.48571428571428,83.47523342428038,0.8075307773086273,-0.20863330790058365,5428.0,0,7,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.036261568805947504
60.32,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,8,88.30875,77.52795006364755,0.6830580131294123,-0.36101495803780864,5236.0,0,8,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
39.53,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,9,85.19888888888889,73.11840593250861,0.4639731814763382,-0.6245881277342819,9182.0,0,9,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.036261568805947504
28.06,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,10,80.63199999999999,70.43317791432608,0.34800078941362256,-0.7464095872195096,3946.0,0,10,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.012798138452588714,0.036261568805947504
40.98,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,11,75.85272727272728,68.67317687291147,0.5402574295371033,-0.5078070995529541,5550.0,0,11,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
0.13,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,0,,,0.9999923077514788,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.14,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,1,0.13,,1.076914792963131,0.00999999000001001,8673.0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.04776269482151835,0.037549407114624504
0.1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,2,0.135,0.007071067811865481,0.7407352538129347,-4.94904756728678,5135.0,0,2,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0494269340974212,0.037549407114624504
0.25,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,3,0.12333333333333334,0.02081665999466133,2.0270105918060124,6.084577550942334,7649.0,0,3,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.037549407114624504
0.33,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,4,0.155,0.06557438524302,2.1290185224611453,2.6686842837667877,2892.0,1,4,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.04776269482151835,0.037549407114624504
0.14,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,5,0.19,0.09669539802906858,0.7368382271672255,-0.517082342456739,6234.0,0,5,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.11,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,6,0.18166666666666667,0.0888631907297204,0.6055012541215369,-0.806474082284057,8395.0,0,6,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.0494269340974212,0.037549407114624504
39.27,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0,,,0.9999999745352693,,86400.0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0.035175879396984924,0.037721324095458045
420.28,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,1,39.27,,10.702317018020956,10.0,108.0,1,1,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.037721324095458045
34.35,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,2,229.77499999999998,269.41475469988643,0.14949406963553882,-0.7253685845540433,8055.0,0,2,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.012798138452588714,0.037721324095458045
15.46,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,3,164.63333333333333,221.41017418658367,0.0939056483463921,-0.6737419958573452,4634.0,0,3,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037721324095458045
23.84,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,4,127.33999999999999,195.56281429078822,0.18721532757016393,-0.5292417162542006,1099.0,1,4,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.03239202657807309,0.037721324095458045
312.74,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,5,106.63999999999999,175.57351950109106,2.932670640166255,1.1738672176293194,9251.0,0,5,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
46.74,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,6,140.98999999999998,178.15831049939825,0.3315128709021004,-0.5290238732438722,8440.0,0,6,0,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,0.03239202657807309,0.037721324095458045
324.24,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,7,127.52571428571427,166.49122678158778,2.542546021197045,1.1815294315226397,6523.0,0,7,0,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.04776269482151835,0.037721324095458045
49.3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,8,152.115,169.10496233320384,0.324096898240825,-0.6079951645027336,699.0,1,8,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.04776269482151835,0.037721324095458045
2.15,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,9,140.69111111111113,161.85324953831207,0.01528170449247734,-0.8559674313017102,10180.0,0,9,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.037721324095458045
9.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,10,126.83699999999999,158.76120104316,0.0748992795879808,-0.7390785562841817,2615.0,1,10,0,0,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0.026054590570719603,0.037721324095458045
5.92,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,11,116.16999999999999,154.7134151907972,0.05095979985400879,-0.7126078831071534,9535.0,0,11,0,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,0.03239202657807309,0.037721324095458045
51.82,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,12,106.9825,150.90772286551325,0.4843782816406582,-0.36553794986106886,5160.0,0,12,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007056451612903226,0.037721324095458045
113.27,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,13,102.73923076923076,145.2909096411712,1.1024999705509098,0.07248057833966887,1262.0,1,13,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0494269340974212,0.037721324095458045
98.12,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,14,103.49142857142856,139.61936083824165,0.9480978319299256,-0.038471946159241946,4339.0,0,14,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
195.87,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,15,103.13333333333334,134.54773070585486,1.8991919660711831,0.6892473436074376,7835.0,0,15,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007056451612903226,0.037721324095458045
92.95,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,16,108.929375,132.0368305925156,0.85330517270199,-0.12102210275171256,8481.0,0,14,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
6.97,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,17,107.98941176470588,127.90284151801457,0.0645433642202192,-0.7898136568034266,10204.0,0,14,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.037721324095458045
48.02,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,1,18,102.37722222222222,126.34783253363594,0.4690496429637162,-0.4302188704149913,8607.0,0,13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
17.96,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,0,19,99.51631578947368,123.41964728386043,0.1804729172000437,-0.6608049603406525,2654.0,1,13,0,0,0,0,0,1,2,3,0,0,1,0,1,0,1,0,0.07074954296160878,0.037721324095458045
45.78,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,20,95.4385,121.50421891202402,0.4796806270039803,-0.40869773935387255,687.0,2,14,0,0,0,0,0,1,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
0.28,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999964285841837,,86400.0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.009928771854090222,0.0278397898883782
0.48,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,1,0.28,,1.7142795918586005,0.19999980000019998,9119.0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.0494269340974212,0.0278397898883782
0.58,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,2,0.38,0.14142135623730948,1.5263117728637556,1.4142035624438052,5961.0,0,2,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.11,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,3,0.4466666666666666,0.15275252316519464,0.2462681053699134,-2.203986262906551,1437.0,1,3,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.0278397898883782
22.25,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,4,0.3625,0.20950338103874758,20.0,10.0,2414.0,1,4,1,1,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03239202657807309,0.037721324095458045
0.27,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,5,4.74,9.790068947663238,0.05696201329915331,-0.4565850932522634,751.0,2,5,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0494269340974212,0.0278397898883782
0.26,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,6,3.9949999999999997,8.944635822659299,0.0650813353989148,-0.41756865863331494,1412.0,2,6,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.0278397898883782
0.27,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,7,3.4614285714285713,8.28643354842003,0.07800245373433033,-0.38513893433661156,3931.0,0,7,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.04776269482151835,0.0278397898883782
0.32,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,8,3.0625,7.754279463625231,0.10448976179926145,-0.3536756263672522,6238.0,0,8,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.0278397898883782
5.99,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,9,2.7577777777777777,7.310844304486619,2.1720378908807003,0.4421133381441717,7.0,1,9,0,0,0,1,1,2,2,4,0,0,1,0,1,0,1,0,0.044444444444444446,0.0278397898883782
56.17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,0,,,0.9999999821969027,,86400.0,0,0,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.0494269340974212,0.028334669874365143
25.58,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,1,56.17,,0.4554032320562002,-10.0,841.0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
23.46,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,2,40.875,21.630396436496493,0.573944940086974,-0.8051169679673131,3529.0,1,2,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
14.65,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,3,35.07,18.30385478526313,0.4177359447466227,-1.1156119366084947,1617.0,1,3,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.009928771854090222,0.028334669874365143
107.67,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,4,29.965,18.099673109386995,3.593191937487337,4.293171221226576,10782.0,0,4,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
156.09,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,5,45.506,38.122329808132136,3.4300970546719762,2.9007670217375736,8217.0,0,5,1,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.04776269482151835,0.028334669874365143
536.89,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,6,63.93666666666667,56.57549351677515,8.39721586365858,8.359685361532252,9813.0,0,6,1,0,0,1,2,2,1,3,0,1,0,0,0,1,1,0,0.012798138452588714,0.028334669874365143
1346.54,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,1,7,131.50142857142856,186.0706892938426,10.239736589848937,6.5299836825981785,96.0,1,7,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
12.0,0.0,1.0,0.0,1.0,0,1,0,0,,,0.9999999166666736,,86400.0,0,0,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.01658374792703151,0.037721324095458045
5.92,0.0,1.0,0.0,1.0,0,1,1,1,12.0,,0.49333329222222566,-6.07999392000608,37.0,1,1,0,0,0,0,2,2,3,4,0,0,1,0,0,1,1,0,0.07074954296160878,0.037549407114624504
248.91,0.0,1.0,0.0,1.0,0,1,1,2,8.96,4.29920922961421,20.0,10.0,26.0,2,2,1,1,0,1,1,2,2,4,0,0,1,0,1,0,1,0,0.0494269340974212,0.03380974335331182
9.79,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,3,88.94333333333333,138.5685477781063,0.11007008083719881,-0.5712214931260036,2409.0,3,3,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.037721324095458045
548.85,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,1,4,69.155,119.86300861121973,7.936519298148807,4.002026993614704,55.0,4,4,1,1,1,1,1,1,2,3,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
